city,cityarea,quare_meters,bedrooom,livingroom,bathroom,age,parking,elevator,manager,type,latitude,longitude,price
台北市,中正區,11,4,2,2,3,升降機械,1,1,華廈,24.9853764,121.5602683,10000
台北市,中正區,15,2,2,1,17,升降機械,1,1,華廈,24.9833289,121.5765174,20000
台北市,中正區,12,4,2,2,3,升降機械,1,1,華廈,24.9828688,121.5611521,10000
台北市,中正區,13,2,2,1,17,升降機械,1,1,華廈,25.0022851,121.5477942,20000
台北市,中正區,14,4,2,2,3,升降機械,1,1,華廈,25.0026921,121.5346292,10000
台北市,中正區,16,2,2,1,17,升降機械,1,1,華廈,25.0054998,121.5396215,20000
台北市,中正區,5,2,2,1,17,升降機械,1,1,華廈,25.0519686,121.5089523,20000
台北市,大同區,25,4,2,2,27,無,1,1,住宅大樓,25.0184649,121.4984255,30000
台北市,大同區,35,1,1,1,5,一樓平面,0,1,套房,25.0830397,121.5778564,40000
台北市,大安區,54,3,2,2,2,無,1,1,住宅大樓,25.0514707,121.5338171,50000
台北市,大安區,95,3,2,1,40,坡道機械,0,0,公寓,25.0517813,121.5295151,60000
台北市,中山區,8,1,1,1,5,塔式車位,0,1,套房,25.0642176,121.5222971,50000
台北市,中山區,16,2,2,2,18,升降平面,1,1,華廈,25.0514707,121.5338171,50000
台北市,松山區,24,9,2,2,35,坡道機械,1,0,華廈,25.0890626,121.5579954,50000
台北市,松山區,32,3,2,2,1,坡道機械,1,1,透天,25.0660014,121.5255232,50000
台北市,萬華區,40,4,2,3,0,其他,1,1,住宅大樓,25.055101,121.5775845,50000
台北市,萬華區,48,3,2,2,4,坡道平面,1,1,住宅大樓,25.0664335,121.5310008,50000
台北市,信義區,56,3,2,1,39,坡道機械,0,0,公寓,25.0611314,121.5234907,50000
台北市,信義區,64,4,2,2,27,塔式車位,0,0,公寓,25.0671908,121.6048535,50000
台北市,士林區,4,4,0,2,42,一樓平面,0,0,公寓,25.0837837,121.59024,50000
台北市,士林區,12,2,1,1,31,坡道機械,0,0,透天,25.0490677,121.5252811,50000
台北市,北投區,24,1,1,1,3,坡道平面,1,0,住宅大樓,25.0594279,121.6092274,50000
台北市,北投區,32,2,2,1,27,其他,0,0,公寓,25.0649816,121.5419339,50000
台北市,內湖區,41,1,1,1,17,坡道平面,0,0,公寓,25.0606339,121.614809,50000
台北市,內湖區,53,2,1,1,32,無,1,1,住宅大樓,25.0573887,121.5669616,50000
台北市,南港區,68,3,2,2,40,坡道平面,0,0,公寓,25.0318804,121.5568597,50000
台北市,南港區,22,2,1,1,5,坡道平面,1,1,住宅大樓,25.0606339,121.614809,50000
台北市,文山區,11,4,2,3,4,坡道機械,1,1,華廈,25.0649816,121.5419339,50000
台北市,文山區,33,1,0,1,17,坡道機械,0,1,套房,25.1340976,121.5011296,50000
新北市,萬里區,5,3,2,2,30,一樓平面,1,1,華廈,25.0862997,121.5063264,50000
新北市,萬里區,15,4,2,2,32,升降機械,1,0,華廈,25.1205889,121.4644454,10000
新北市,金山區,25,2,2,1,12,坡道平面,1,1,華廈,25.0848027,121.5157552,20000
新北市,金山區,35,3,2,2,7,無,1,1,住宅大樓,25.1337379,121.5006786,30000
新北市,板橋區,54,3,2,2,2,坡道平面,1,1,住宅大樓,25.0899535,121.5168281,40000
新北市,板橋區,95,3,2,2,30,升降機械,1,1,住宅大樓,25.1203904,121.4666905,50000
新北市,汐止區,8,3,2,1,36,坡道平面,1,1,華廈,25.1203904,121.4666905,60000
新北市,汐止區,16,3,2,2,29,坡道機械,1,1,華廈,25.1109968,121.5185481,60000
新北市,深坑區,24,1,1,1,4,坡道平面,1,1,住宅大樓,25.0185637,121.5507212,60000
新北市,深坑區,32,1,0,1,29,升降平面,0,1,套房,25.0433443,121.5515292,60000
新北市,石碇區,40,4,2,2,31,一樓平面,0,0,公寓,25.0359727,121.5517416,60000
新北市,石碇區,48,3,2,2,25,無,0,0,公寓,25.0360584,121.5518072,60000
新北市,瑞芳區,56,4,2,3,9,一樓平面,1,1,透天,25.0429251,121.5479661,60000
新北市,瑞芳區,64,1,1,1,16,塔式車位,1,1,華廈,25.0379925,121.5544419,60000
新北市,平溪區,4,2,2,1,3,無,1,1,住宅大樓,24.9929441,121.5565466,60000
新北市,平溪區,12,2,1,2,25,一樓平面,1,0,華廈,24.9987438,121.5473671,60000
新北市,雙溪區,24,1,1,1,5,無,0,1,套房,25.0269645,121.5163131,60000
新北市,雙溪區,32,2,1,1,7,坡道平面,1,1,住宅大樓,24.9856145,121.5576534,60000
新北市,貢寮區,41,3,2,2,7,坡道機械,1,1,華廈,24.9814815,121.5605808,60000
新北市,貢寮區,53,4,2,2,17,升降機械,1,1,華廈,24.9856433,121.5566303,60000
新北市,新店區,68,3,2,2,28,升降平面,0,0,公寓,25.0538474,121.5104444,60000
新北市,新店區,22,2,1,1,4,一樓平面,1,1,住宅大樓,25.0663058,121.5304681,60000
新北市,坪林區,11,3,2,2,12,坡道機械,1,1,華廈,25.0669755,121.5327614,60000
新北市,坪林區,33,3,1,1,8,無,0,1,公寓,25.0486158,121.5326698,60000
新北市,烏來區,5,3,2,2,25,無,0,0,公寓,25.0493838,121.5237591,60000
新北市,烏來區,15,6,0,6,27,其他,0,0,公寓,25.03665,121.6208999,60000
新北市,永和區,25,3,2,2,30,升降機械,0,0,透天,25.0368417,121.6149831,60000
新北市,永和區,35,3,2,2,41,,0,0,公寓,25.0552557,121.6038475,60000
新北市,中和區,54,2,2,2,0,一樓平面,1,1,華廈,25.0556108,121.5543846,60000
新北市,中和區,95,1,1,1,18,無,0,0,公寓,25.1345139,121.5002436,60000
新北市,土城區,8,3,2,2,1,一樓平面,1,0,住宅大樓,25.1182594,121.5309096,60000
新北市,土城區,16,1,1,1,31,一樓平面,0,1,套房,25.1076028,121.5257741,60000
新北市,三峽區,24,1,1,1,36,升降機械,0,1,公寓,25.142845,121.4941759,60000
新北市,三峽區,32,3,2,2,5,塔式車位,1,1,住宅大樓,25.1180201,121.5021069,60000
新北市,樹林區,40,1,1,1,1,無,1,1,華廈,25.1144819,121.5243426,60000
新北市,樹林區,48,2,2,1,35,其他,1,1,住宅大樓,25.1421737,121.4969161,60000
新北市,鶯歌區,56,4,0,2,29,塔式車位,1,1,華廈,25.0281424,121.5228976,60000
新北市,鶯歌區,64,2,2,1,29,坡道機械,0,0,公寓,25.0198494,121.5298764,60000
新北市,三重區,4,4,2,2,2,升降平面,1,1,住宅大樓,25.0402463,121.549961,60000
新北市,三重區,12,1,1,1,27,無,1,1,華廈,25.0447345,121.5428428,60000
新北市,新莊區,24,4,2,2,3,坡道平面,1,1,住宅大樓,25.0284228,121.5273916,60000
